city	rok	miesiac	dzien	dzien_tygodnia	avg_min_temp_dzien	dod_proc_avg_min_temp_dzien	avg_max_temp_dzien	dod_proc_avg_max_temp_dzien	avg_mean_temp_dzien	dod_proc_avg_mean_temp_dzien	avg_min_humidity_dzien	dod_proc_avg_min_humidity_dzien	avg_max_humidity_dzien	dod_proc_avg_max_humidity_dzien	avg_mean_humidity_dzien	dod_proc_avg_mean_humidity_dzien	avg_mean_wind_speed_mph	dod_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	dod_proc_avg_max_wind_speed_mph
Palo Alto	2014	1	12	sunday	11.175	0	21.9083333333333333	0	16.5666666666666667	1	44.8823529411764706	-1	84.2521008403361345	0	65.6470588235294118	-1	5.7083333333333333	-9	16.475	-2
Redwood City	2014	1	21	tuesday	11.3583333333333333	-6	20.6083333333333333	-9	15.9333333333333333	-8	48.6890756302521008	3	85.8571428571428571	-1	68.9747899159663866	0	5.9333333333333333	8	16.3333333333333333	7
Palo Alto	2014	1	6	monday	10.9083333333333333	0	21.8083333333333333	4	16.3666666666666667	3	45.1355932203389831	-2	84.8135593220338983	1	66.3305084745762712	0	6.1166666666666667	4	15.4583333333333333	-2
San Jose	2014	1	19	sunday	11.575	3	21.4416666666666667	-2	16.5166666666666667	0	48.3983050847457627	6	86.5254237288135593	2	68.7711864406779661	3	6.2333333333333333	0	17.7833333333333333	6
Redwood City	2014	1	26	sunday	10.8083333333333333	-4	21.6583333333333333	2	16.2	0	43.1623931623931624	-6	86.094017094017094	3	66.0341880341880342	0	6.05	1	16.7666666666666667	4
San Jose	2014	1	13	monday	11.2833333333333333	-3	22.6333333333333333	6	16.9416666666666667	3	44.9411764705882353	-7	85.8739495798319328	-1	66.8403361344537815	-3	5.475	-12	16.3833333333333333	-8
San Francisco	2014	1	8	wednesday	11.5294117647058824	1	21.8235294117647059	6	16.6974789915966387	5	48.9137931034482759	-9	87.6293103448275862	-1	69.9396551724137931	-3	5.8571428571428571	4	15.4369747899159664	-5
San Francisco	2014	1	4	saturday	10.4583333333333333	-11	20.7666666666666667	-2	15.6666666666666667	-4	45.1764705882352941	-11	83.5546218487394958	-5	65.7310924369747899	-7	5.7583333333333333	1	15.4416666666666667	1
Redwood City	2014	1	3	friday	10.4705882352941176	0	20.4369747899159664	0	15.4117647058823529	0	45.2051282051282051	0	84.6324786324786325	0	66.3504273504273504	0	6.5666666666666667	0	17.325	0
San Francisco	2014	1	15	wednesday	10.9916666666666667	-3	22.4666666666666667	-1	16.7583333333333333	-1	43.7288135593220339	-3	83.0423728813559322	-3	64.5084745762711864	-3	6.1166666666666667	12	17.6	7
Palo Alto	2014	1	17	friday	11.2083333333333333	-1	21.2416666666666667	-6	16.175	-5	45.8319327731092437	2	83.9579831932773109	-2	65.9411764705882353	-1	6	10	16.075	-2
Palo Alto	2014	1	23	thursday	10.9583333333333333	0	20.9083333333333333	-7	15.9	-5	46.1092436974789916	5	83.8151260504201681	1	66.3529411764705882	3	5.9083333333333333	-3	15.7666666666666667	-10
San Francisco	2014	1	14	tuesday	11.375	1	22.1583333333333333	-2	16.7333333333333333	-1	45.1271186440677966	0	85.5084745762711864	0	66.6101694915254237	0	5.6666666666666667	4	15.8416666666666667	-3
Mountain View	2014	1	6	monday	10.9083333333333333	-7	21.8083333333333333	3	16.3666666666666667	0	45.1355932203389831	-11	84.8135593220338983	-3	66.3305084745762712	-6	6.1166666666666667	7	15.4583333333333333	1
Mountain View	2014	1	27	monday	11.2166666666666667	-1	21.8083333333333333	2	16.4583333333333333	1	45.4745762711864407	-4	84.5338983050847458	0	66.4661016949152542	-1	6.25	7	16.85	1
Palo Alto	2014	1	13	monday	11.2833333333333333	7	22.6333333333333333	6	16.9416666666666667	5	44.9411764705882353	-1	85.8739495798319328	1	66.8403361344537815	0	5.475	-12	16.3833333333333333	-1
Redwood City	2014	1	2	thursday	10.7310924369747899	-2	20.5126050420168067	-6	15.6134453781512605	-5	49.3220338983050847	9	85.8220338983050847	1	68.4915254237288136	3	6.1666666666666667	1	16.2583333333333333	5
Palo Alto	2014	1	5	sunday	10.3583333333333333	-9	21.3916666666666667	4	15.825	-1	43.7542372881355932	-10	82.6864406779661017	-4	64.1101694915254237	-7	5.65	-5	15.7333333333333333	-4
Redwood City	2014	1	11	saturday	11.2833333333333333	0	20.85	-8	15.9916666666666667	-6	50.3445378151260504	12	86.8235294117647059	1	69.6470588235294118	4	6.1333333333333333	12	16.6333333333333333	2
San Francisco	2014	1	2	thursday	10.7310924369747899	-6	20.5126050420168067	-5	15.6134453781512605	-5	49.3220338983050847	4	85.8220338983050847	-1	68.4915254237288136	0	6.1666666666666667	9	16.2583333333333333	3
Mountain View	2014	1	20	monday	11.8666666666666667	0	21.2166666666666667	0	16.55	0	49.8220338983050847	0	85.5338983050847458	0	69.0508474576271186	0	5.6416666666666667	0	16.7	0
Mountain View	2014	1	28	tuesday	11.0833333333333333	-2	21.9666666666666667	5	16.4583333333333333	3	45.0423728813559322	-6	86.8813559322033898	1	67.4067796610169492	-1	6.0916666666666667	-6	16.3583333333333333	-3
San Francisco	2014	1	19	sunday	11.575	3	21.4416666666666667	3	16.5166666666666667	3	48.3983050847457627	1	86.5254237288135593	1	68.7711864406779661	1	6.2333333333333333	-4	17.7833333333333333	5
Palo Alto	2014	1	27	monday	11.2166666666666667	4	21.8083333333333333	1	16.4583333333333333	2	45.4745762711864407	5	84.5338983050847458	-2	66.4661016949152542	1	6.25	3	16.85	0
Redwood City	2014	1	25	saturday	10.5916666666666667	-7	21.0083333333333333	-5	15.8083333333333333	-6	46.7777777777777778	4	86.0598290598290598	1	67.735042735042735	2	6.2833333333333333	11	16.0166666666666667	1
San Francisco	2014	1	25	saturday	10.5916666666666667	-6	21.0083333333333333	-1	15.8083333333333333	-2	46.7777777777777778	2	86.0598290598290598	3	67.735042735042735	3	6.2833333333333333	5	16.0166666666666667	0
San Francisco	2014	1	9	thursday	11.7416666666666667	11	21.0833333333333333	0	16.3583333333333333	3	50.9327731092436975	9	87.5294117647058824	2	70.6638655462184874	4	5.7	-9	15.3333333333333333	-4
San Jose	2014	1	30	thursday	12.0260869565217391	6	22.8956521739130435	3	17.2956521739130435	3	45.2543859649122807	0	86.5175438596491228	1	67.2456140350877193	1	6.1478260869565217	8	18.3304347826086957	16
San Francisco	2014	1	18	saturday	11.3083333333333333	0	21.4416666666666667	3	16.3416666666666667	2	47.2941176470588235	-6	84.2184873949579832	-3	67.0420168067226891	-4	5.8583333333333333	-4	16.7166666666666667	1
San Francisco	2014	1	7	tuesday	11.375	4	21.6083333333333333	5	16.4416666666666667	4	47.3983050847457627	4	86.5254237288135593	0	68.2711864406779661	2	5.675	-14	15.8583333333333333	-6
San Jose	2014	1	14	tuesday	11.375	4	22.1583333333333333	6	16.7333333333333333	5	45.1271186440677966	-2	85.5084745762711864	2	66.6101694915254237	0	5.6666666666666667	-4	15.8416666666666667	0
San Jose	2014	1	12	sunday	11.175	-1	21.9083333333333333	-3	16.5666666666666667	-2	44.8823529411764706	0	84.2521008403361345	-2	65.6470588235294118	-2	5.7083333333333333	4	16.475	1
Mountain View	2014	1	18	saturday	11.3083333333333333	-6	21.4416666666666667	-6	16.3416666666666667	-6	47.2941176470588235	0	84.2184873949579832	-3	67.0420168067226891	-2	5.8583333333333333	7	16.7166666666666667	9
San Francisco	2014	1	3	friday	10.4705882352941176	-9	20.4369747899159664	-6	15.4117647058823529	-8	45.2051282051282051	-8	84.6324786324786325	-3	66.3504273504273504	-5	6.5666666666666667	12	17.325	12
Mountain View	2014	1	15	wednesday	10.9916666666666667	-3	22.4666666666666667	8	16.7583333333333333	5	43.7288135593220339	-13	83.0423728813559322	-4	64.5084745762711864	-7	6.1166666666666667	0	17.6	6
Mountain View	2014	1	30	thursday	12.0260869565217391	9	22.8956521739130435	2	17.2956521739130435	3	45.2543859649122807	3	86.5175438596491228	4	67.2456140350877193	4	6.1478260869565217	1	18.3304347826086957	4
Mountain View	2014	1	5	sunday	10.3583333333333333	-1	21.3916666666666667	3	15.825	1	43.7542372881355932	-3	82.6864406779661017	-1	64.1101694915254237	-2	5.65	-2	15.7333333333333333	2
San Francisco	2014	1	30	thursday	12.0260869565217391	7	22.8956521739130435	10	17.2956521739130435	8	45.2543859649122807	-10	86.5175438596491228	0	67.2456140350877193	-3	6.1478260869565217	0	18.3304347826086957	10
San Jose	2014	1	25	saturday	10.5916666666666667	-7	21.0083333333333333	-3	15.8083333333333333	-4	46.7777777777777778	-1	86.0598290598290598	-1	67.735042735042735	-1	6.2833333333333333	11	16.0166666666666667	1
Palo Alto	2014	1	18	saturday	11.3083333333333333	9	21.4416666666666667	0	16.3416666666666667	3	47.2941176470588235	8	84.2184873949579832	2	67.0420168067226891	5	5.8583333333333333	4	16.7166666666666667	6
Mountain View	2014	1	23	thursday	10.9583333333333333	-5	20.9083333333333333	-8	15.9	-7	46.1092436974789916	13	83.8151260504201681	0	66.3529411764705882	4	5.9083333333333333	0	15.7666666666666667	-2
Palo Alto	2014	1	24	friday	10.5916666666666667	2	21.4166666666666667	0	16.075	2	45.5677966101694915	4	85.1864406779661017	3	66.576271186440678	4	6.2333333333333333	10	16.5	5
San Francisco	2014	1	10	friday	11.4666666666666667	2	20.65	-5	15.9583333333333333	-3	53.8632478632478632	18	88.7435897435897436	5	72.4444444444444444	9	5.6416666666666667	-10	16.3	-3
Redwood City	2014	1	10	friday	11.4666666666666667	0	20.65	0	15.9583333333333333	0	53.8632478632478632	0	88.7435897435897436	0	72.4444444444444444	0	5.6416666666666667	0	16.3	0
Palo Alto	2014	1	20	monday	11.8666666666666667	13	21.2166666666666667	4	16.55	7	49.8220338983050847	10	85.5338983050847458	1	69.0508474576271186	4	5.6416666666666667	-14	16.7	-4
Redwood City	2014	1	19	sunday	11.575	0	21.4416666666666667	-2	16.5166666666666667	-1	48.3983050847457627	-1	86.5254237288135593	-1	68.7711864406779661	-2	6.2333333333333333	6	17.7833333333333333	15
San Jose	2014	1	23	thursday	10.9583333333333333	2	20.9083333333333333	2	15.9	2	46.1092436974789916	-7	83.8151260504201681	-2	66.3529411764705882	-3	5.9083333333333333	-4	15.7666666666666667	-3
Redwood City	2014	1	20	monday	11.8666666666666667	9	21.2166666666666667	-3	16.55	1	49.8220338983050847	10	85.5338983050847458	1	69.0508474576271186	4	5.6416666666666667	-8	16.7	8
San Jose	2014	1	11	saturday	11.2833333333333333	7	20.85	-3	15.9916666666666667	-1	50.3445378151260504	10	86.8235294117647059	2	69.6470588235294118	5	6.1333333333333333	-2	16.6333333333333333	1
Mountain View	2014	1	21	tuesday	11.3583333333333333	5	20.6083333333333333	-5	15.9333333333333333	-2	48.6890756302521008	13	85.8571428571428571	0	68.9747899159663866	4	5.9333333333333333	-2	16.3333333333333333	-3
Redwood City	2014	1	7	tuesday	11.375	4	21.6083333333333333	3	16.4416666666666667	3	47.3983050847457627	3	86.5254237288135593	3	68.2711864406779661	3	5.675	-4	15.8583333333333333	1
San Francisco	2014	1	21	tuesday	11.3583333333333333	10	20.6083333333333333	-4	15.9333333333333333	1	48.6890756302521008	11	85.8571428571428571	4	68.9747899159663866	8	5.9333333333333333	5	16.3333333333333333	4
Mountain View	2014	1	24	friday	10.5916666666666667	-8	21.4166666666666667	-2	16.075	-4	45.5677966101694915	-7	85.1864406779661017	-3	66.576271186440678	-5	6.2333333333333333	6	16.5	7
Redwood City	2014	1	4	saturday	10.4583333333333333	-9	20.7666666666666667	1	15.6666666666666667	-2	45.1764705882352941	-16	83.5546218487394958	-6	65.7310924369747899	-9	5.7583333333333333	2	15.4416666666666667	-5
Redwood City	2014	1	27	monday	11.2166666666666667	-3	21.8083333333333333	2	16.4583333333333333	0	45.4745762711864407	-6	84.5338983050847458	-2	66.4661016949152542	-3	6.25	0	16.85	-5
Palo Alto	2014	1	22	wednesday	11.2666666666666667	0	20.85	-4	16	-3	47.8151260504201681	5	85.8067226890756303	2	67.8571428571428571	2	6.5	4	16.8916666666666667	0
Redwood City	2014	1	18	saturday	11.3083333333333333	-1	21.4416666666666667	-1	16.3416666666666667	-1	47.2941176470588235	0	84.2184873949579832	-3	67.0420168067226891	-2	5.8583333333333333	3	16.7166666666666667	5
Redwood City	2014	1	17	friday	11.2083333333333333	7	21.2416666666666667	4	16.175	5	45.8319327731092437	1	83.9579831932773109	-1	65.9411764705882353	-1	6	-9	16.075	-7
Palo Alto	2014	1	4	saturday	10.4583333333333333	-13	20.7666666666666667	-9	15.6666666666666667	-9	45.1764705882352941	0	83.5546218487394958	-3	65.7310924369747899	-2	5.7583333333333333	-6	15.4416666666666667	-16
San Jose	2014	1	9	thursday	11.7416666666666667	-1	21.0833333333333333	-1	16.3583333333333333	-1	50.9327731092436975	2	87.5294117647058824	2	70.6638655462184874	2	5.7	1	15.3333333333333333	-8
Redwood City	2014	1	12	sunday	11.175	-5	21.9083333333333333	4	16.5666666666666667	1	44.8823529411764706	-12	84.2521008403361345	-4	65.6470588235294118	-7	5.7083333333333333	0	16.475	7
San Jose	2014	1	3	friday	10.4705882352941176	-4	20.4369747899159664	-6	15.4117647058823529	-6	45.2051282051282051	0	84.6324786324786325	0	66.3504273504273504	0	6.5666666666666667	7	17.325	12
San Jose	2014	1	8	wednesday	11.5294117647058824	3	21.8235294117647059	0	16.6974789915966387	1	48.9137931034482759	8	87.6293103448275862	4	69.9396551724137931	5	5.8571428571428571	-6	15.4369747899159664	-8
Redwood City	2014	1	13	monday	11.2833333333333333	3	22.6333333333333333	10	16.9416666666666667	7	44.9411764705882353	-2	85.8739495798319328	0	66.8403361344537815	0	5.475	-17	16.3833333333333333	-3
San Francisco	2014	1	6	monday	10.9083333333333333	-2	21.8083333333333333	-1	16.3666666666666667	-1	45.1355932203389831	0	84.8135593220338983	-2	66.3305084745762712	-2	6.1166666666666667	0	15.4583333333333333	-6
San Jose	2014	1	17	friday	11.2083333333333333	2	21.2416666666666667	-5	16.175	-3	45.8319327731092437	5	83.9579831932773109	1	65.9411764705882353	2	6	-2	16.075	-9
San Jose	2014	1	16	thursday	11.4916666666666667	-3	22.6083333333333333	7	17.0333333333333333	3	40.9159663865546218	-18	83.5714285714285714	-2	63.8067226890756303	-8	5.8833333333333333	4	16.0666666666666667	-4
Palo Alto	2014	1	11	saturday	11.2833333333333333	-1	20.85	-6	15.9916666666666667	-4	50.3445378151260504	12	86.8235294117647059	2	69.6470588235294118	5	6.1333333333333333	8	16.6333333333333333	5
Redwood City	2014	1	6	monday	10.9083333333333333	-3	21.8083333333333333	0	16.3666666666666667	-1	45.1355932203389831	-1	84.8135593220338983	0	66.3305084745762712	0	6.1166666666666667	-2	15.4583333333333333	-8
Palo Alto	2014	1	1	wednesday	10.6302521008403361	-10	21.8487394957983193	3	16.2352941176470588	-2	42.0338983050847458	-16	84.1949152542372881	-2	64.4406779661016949	-7	5.7333333333333333	2	17.1	2
Palo Alto	2014	1	25	saturday	10.5916666666666667	-6	21.0083333333333333	-7	15.8083333333333333	-7	46.7777777777777778	4	86.0598290598290598	0	67.735042735042735	1	6.2833333333333333	15	16.0166666666666667	-2
Palo Alto	2014	1	8	wednesday	11.5294117647058824	7	21.8235294117647059	1	16.6974789915966387	3	48.9137931034482759	13	87.6293103448275862	2	69.9396551724137931	6	5.8571428571428571	-3	15.4369747899159664	-8
Mountain View	2014	1	31	friday	10.96	-9	20.6666666666666667	-10	15.8	-9	45.6933333333333333	1	86.2266666666666667	0	67.1066666666666667	0	6.6	7	16.9333333333333333	-8
San Francisco	2014	1	26	sunday	10.8083333333333333	-4	21.6583333333333333	-4	16.2	-4	43.1623931623931624	-4	86.094017094017094	0	66.0341880341880342	-1	6.05	11	16.7666666666666667	2
San Francisco	2014	1	24	friday	10.5916666666666667	-3	21.4166666666666667	4	16.075	2	45.5677966101694915	0	85.1864406779661017	-1	66.576271186440678	-1	6.2333333333333333	-6	16.5	-3
Palo Alto	2014	1	9	thursday	11.7416666666666667	7	21.0833333333333333	2	16.3583333333333333	4	50.9327731092436975	11	87.5294117647058824	2	70.6638655462184874	5	5.7	-14	15.3333333333333333	-9
Redwood City	2014	1	1	wednesday	10.6302521008403361	-7	21.8487394957983193	1	16.2352941176470588	-1	42.0338983050847458	-11	84.1949152542372881	-3	64.4406779661016949	-6	5.7333333333333333	1	17.1	8
San Francisco	2014	1	28	tuesday	11.0833333333333333	-3	21.9666666666666667	6	16.4583333333333333	3	45.0423728813559322	-16	86.8813559322033898	-2	67.4067796610169492	-7	6.0916666666666667	8	16.3583333333333333	0
Palo Alto	2014	1	16	thursday	11.4916666666666667	0	22.6083333333333333	0	17.0333333333333333	0	40.9159663865546218	0	83.5714285714285714	0	63.8067226890756303	0	5.8833333333333333	0	16.0666666666666667	0
Mountain View	2014	1	11	saturday	11.2833333333333333	-1	20.85	-6	15.9916666666666667	-4	50.3445378151260504	12	86.8235294117647059	2	69.6470588235294118	5	6.1333333333333333	8	16.6333333333333333	5
Mountain View	2014	1	12	sunday	11.175	-1	21.9083333333333333	5	16.5666666666666667	4	44.8823529411764706	-11	84.2521008403361345	-3	65.6470588235294118	-6	5.7083333333333333	-7	16.475	-1
San Jose	2014	1	21	tuesday	11.3583333333333333	-6	20.6083333333333333	-10	15.9333333333333333	-8	48.6890756302521008	8	85.8571428571428571	-1	68.9747899159663866	3	5.9333333333333333	-3	16.3333333333333333	-11
Redwood City	2014	1	15	wednesday	10.9916666666666667	-9	22.4666666666666667	-1	16.7583333333333333	-3	43.7288135593220339	-8	83.0423728813559322	-4	64.5084745762711864	-6	6.1166666666666667	12	17.6	15
Redwood City	2014	1	30	thursday	12.0260869565217391	12	22.8956521739130435	12	17.2956521739130435	11	45.2543859649122807	-8	86.5175438596491228	1	67.2456140350877193	-2	6.1478260869565217	0	18.3304347826086957	13
Redwood City	2014	1	28	tuesday	11.0833333333333333	-8	21.9666666666666667	-3	16.4583333333333333	-5	45.0423728813559322	-5	86.8813559322033898	0	67.4067796610169492	-2	6.0916666666666667	11	16.3583333333333333	7
Redwood City	2014	1	29	wednesday	12.0521739130434783	0	22.7130434782608696	-1	17.3391304347826087	0	47.3628318584070796	5	86.9292035398230088	0	68.663716814159292	2	5.4695652173913043	-11	15.3130434782608696	-16
San Francisco	2014	1	11	saturday	11.2833333333333333	3	20.85	0	15.9916666666666667	1	50.3445378151260504	9	86.8235294117647059	4	69.6470588235294118	5	6.1333333333333333	4	16.6333333333333333	5
Mountain View	2014	1	9	thursday	11.7416666666666667	11	21.0833333333333333	-2	16.3583333333333333	2	50.9327731092436975	12	87.5294117647058824	3	70.6638655462184874	6	5.7	-9	15.3333333333333333	-7
Mountain View	2014	1	19	sunday	11.575	3	21.4416666666666667	3	16.5166666666666667	3	48.3983050847457627	1	86.5254237288135593	1	68.7711864406779661	1	6.2333333333333333	-4	17.7833333333333333	5
Mountain View	2014	1	8	wednesday	11.5294117647058824	9	21.8235294117647059	2	16.6974789915966387	4	48.9137931034482759	7	87.6293103448275862	3	69.9396551724137931	5	5.8571428571428571	-6	15.4369747899159664	-6
San Jose	2014	1	5	sunday	10.3583333333333333	-3	21.3916666666666667	-2	15.825	-3	43.7542372881355932	4	82.6864406779661017	-2	64.1101694915254237	-1	5.65	-1	15.7333333333333333	-8
San Francisco	2014	1	23	thursday	10.9583333333333333	-9	20.9083333333333333	-8	15.9	-8	46.1092436974789916	-3	83.8151260504201681	-4	66.3529411764705882	-3	5.9083333333333333	8	15.7666666666666667	3
Mountain View	2014	1	7	tuesday	11.375	-3	21.6083333333333333	2	16.4416666666666667	1	47.3983050847457627	-7	86.5254237288135593	-1	68.2711864406779661	-3	5.675	0	15.8583333333333333	3
San Francisco	2014	1	16	thursday	11.4916666666666667	-1	22.6083333333333333	5	17.0333333333333333	3	40.9159663865546218	-15	83.5714285714285714	-3	63.8067226890756303	-7	5.8833333333333333	-6	16.0666666666666667	-10
San Jose	2014	1	6	monday	10.9083333333333333	-2	21.8083333333333333	-1	16.3666666666666667	-1	45.1355932203389831	0	84.8135593220338983	-2	66.3305084745762712	-2	6.1166666666666667	0	15.4583333333333333	-6
San Francisco	2014	1	31	friday	10.96	-9	20.6666666666666667	-9	15.8	-9	45.6933333333333333	-4	86.2266666666666667	-1	67.1066666666666667	-2	6.6	21	16.9333333333333333	11
San Jose	2014	1	29	wednesday	12.0521739130434783	0	22.7130434782608696	0	17.3391304347826087	0	47.3628318584070796	0	86.9292035398230088	0	68.663716814159292	0	5.4695652173913043	0	15.3130434782608696	0
San Jose	2014	1	24	friday	10.5916666666666667	-8	21.4166666666666667	4	16.075	1	45.5677966101694915	-15	85.1864406779661017	-4	66.576271186440678	-8	6.2333333333333333	10	16.5	1
San Jose	2014	1	1	wednesday	10.6302521008403361	-12	21.8487394957983193	-4	16.2352941176470588	-6	42.0338983050847458	-11	84.1949152542372881	-3	64.4406779661016949	-6	5.7333333333333333	5	17.1	12
Redwood City	2014	1	5	sunday	10.3583333333333333	-14	21.3916666666666667	-6	15.825	-9	43.7542372881355932	-8	82.6864406779661017	-5	64.1101694915254237	-7	5.65	3	15.7333333333333333	3
